id,rms,mean,std,peak,dom_freq,freq_spread,label
1,0.7071067811865475,-2.007283228522283e-16,0.7074605999633473,0.9999210442038162,24.0,7.116356974044349e-05,Normal
2,0.997301583285531,0.5299999999999998,0.845236578063635,1.999921044203816,0.0,274.61855206054497,Spike
3,0.6672875136154186,0.0064617742396466,0.667590104666457,0.9999210442038162,24.0,59.95526972902183,Sag
4,1.0780192888149438,0.0529395278733223,1.0772573865713564,2.8220610757237345,24.0,263.97376395924096,Noisy
5,0.7077249970110978,-0.0019073272105856,0.7080765537024752,0.9999802608561372,24.0,275.8915943849858,Freq_change
6,0.7071067811865475,-2.007283228522283e-16,0.7074605999633473,0.9999210442038162,24.0,7.116356974044349e-05,Normal
7,0.997301583285531,0.5299999999999998,0.845236578063635,1.999921044203816,0.0,274.61855206054497,Spike
8,0.6672875136154186,0.0064617742396466,0.667590104666457,0.9999210442038162,24.0,59.95526972902183,Sag
9,1.0780192888149438,0.0529395278733223,1.0772573865713564,2.8220610757237345,24.0,263.97376395924096,Noisy
10,0.7077249970110978,-0.0019073272105856,0.7080765537024752,0.9999802608561372,24.0,275.8915943849858,Freq_change
11,0.7071067811865475,-2.007283228522283e-16,0.7074605999633473,0.9999210442038162,24.0,7.116356974044349e-05,Normal
12,0.997301583285531,0.5299999999999998,0.845236578063635,1.999921044203816,0.0,274.61855206054497,Spike
13,0.6672875136154186,0.0064617742396466,0.667590104666457,0.9999210442038162,24.0,59.95526972902183,Sag
14,1.0780192888149438,0.0529395278733223,1.0772573865713564,2.8220610757237345,24.0,263.97376395924096,Noisy
15,0.7077249970110978,-0.0019073272105856,0.7080765537024752,0.9999802608561372,24.0,275.8915943849858,Freq_change
16,0.7071067811865475,-2.007283228522283e-16,0.7074605999633473,0.9999210442038162,24.0,7.116356974044349e-05,Normal
17,0.997301583285531,0.5299999999999998,0.845236578063635,1.999921044203816,0.0,274.61855206054497,Spike
18,0.6672875136154186,0.0064617742396466,0.667590104666457,0.9999210442038162,24.0,59.95526972902183,Sag
19,1.0780192888149438,0.0529395278733223,1.0772573865713564,2.8220610757237345,24.0,263.97376395924096,Noisy
20,0.7077249970110978,-0.0019073272105856,0.7080765537024752,0.9999802608561372,24.0,275.8915943849858,Freq_change
21,7.0710678118654755,0.0,7.072246617877145,10.0,1.0,4.0569645954573255e-05,Normal
22,7.1002528802326825,0.4836666666666667,7.084941047651067,11.0,1.0,238.77162555953888,Spike
23,6.749834636304578,0.3514410066353245,6.741802983782324,10.0,1.0,103.33480555166678,Sag
24,7.101718002315676,0.0043678466706049525,7.102900574543751,12.731921402633931,1.0,256.76891961255444,Noisy
25,0.6862148856106531,0.10722145002658916,0.6778994117310562,1.0,1.0,92.93070870846326,Freq_change
